timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-04-03 05:00:00,19.239151348703906,69.6886883816495,1016.9766807406354,10.445257514348569,150.54074819469582,13.176889025033805,15.897873201647336,0.0,5,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.2238435978876936,-4.530772746214552,3.438833067197237,34.374012458587586,24.507317647046865,18.27762874682017,70.28756075671329,1020.5954620352117,16.63484869422221,72.08443657334628,1017.9930879225379,17.247193935337442,72.99485187770101,1018.7552729008711
2024-04-03 06:00:00,25.130334258829322,71.11303184237194,1027.801707629893,10.357686830388293,242.77844992920737,19.35294062730371,13.681952730010735,0.0,6,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,5.891182910125416,10.825026889257515,1.4243434607224401,38.925143533892104,19.504593103842783,21.128264452783114,69.01719184615793,1022.0952806191262,18.600056364196377,72.10557256948252,1018.7437664430863,17.51878556621087,73.05541607366156,1020.9029242121636
2024-04-03 07:00:00,24.73599439893533,68.76460554927642,1006.5323114902667,5.218223841256416,269.90287421020184,18.488915508790612,15.347015975235973,0.0,7,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.3943398598939929,-21.269396139626224,-2.348426293095514,37.94457774403766,28.406870687900863,23.035160002156157,69.85544192443264,1017.1035666202652,19.992368011909715,71.40222175501931,1016.8532223635522,18.03407690667322,72.08070018194587,1019.9734571464645
2024-04-03 08:00:00,27.388587093982984,66.08702608790925,1013.7451263031455,9.769412199335349,93.59966250190243,20.605992311564833,13.59234086279621,0.0,8,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.6525926950476553,7.2128148128788325,-2.6775794613671735,38.99811879216086,24.90742711466708,25.751638583915845,68.65488782651923,1016.0263818077686,22.014633665368038,69.47122429161624,1018.3109219214898,18.645500056550258,71.25653425493896,1018.8453386063235
2024-04-03 09:00:00,26.637561771004165,60.30071747813573,1014.3340525036726,9.860512802382011,249.44950939133363,18.69770526663131,13.55423351120719,0.0,9,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.7510253229788191,0.5889262005271121,-5.786308609773521,36.73650848314363,22.8952915520808,26.254047754640794,65.05078303844049,1011.5371634323618,23.69115610371199,67.03398744229918,1016.8162220257437,19.249609761853417,70.00470181974589,1018.5925550485387
2024-04-03 10:00:00,28.024851309244738,64.38047615832419,1017.6260924202794,5.728467609935497,244.97146579581354,20.900946540909576,13.32434838756748,0.0,10,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.387289538240573,3.292039916606768,4.079758680188455,38.931538763968575,21.64679015934465,27.350333391410597,63.58940657478974,1015.2350904090326,25.192746696783406,66.72242424961117,1016.1693285146488,20.537612634250884,69.55426017259771,1016.6635833513889
2024-04-03 11:00:00,30.643065520329344,55.81112906672962,1026.797730022751,4.222948574344368,252.5248532372291,21.805291333675267,14.173556794098246,0.0,11,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,2.618214211084606,9.171637602471606,-8.569347091594565,38.193484584249425,14.189063423512255,28.435159533526047,60.164107567729864,1019.585958315568,27.09339905872098,64.40949769712452,1017.8061700616681,21.864123876471595,68.24696713523541,1017.899628992103
2024-04-03 12:00:00,30.697736640552495,57.31296028225755,1020.2816603050835,3.464733627277959,37.19553652298076,22.160328697004005,15.996986494384933,0.0,12,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.05467112022315135,-6.516069717667506,1.501831215527929,38.68230373306401,17.746004657591104,29.788551156708824,59.16818850243714,1021.5684942493714,28.021299455674846,62.109485770438795,1016.5528288408665,23.31067790993561,67.10752916996066,1017.6482976419765
2024-04-03 13:00:00,26.522478736536083,57.38648121730404,1030.3544619794843,3.3963389976213816,287.2702387094042,17.999774979996893,16.174709620257072,0.0,13,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-4.175257904016412,10.072801674400807,0.07352093504648849,35.78167948076647,12.717981174973328,29.287760299139276,56.836856855430426,1025.8112841024397,28.31904684527497,60.21313171511006,1020.523187255736,24.15570742859234,65.80767673506467,1018.6882048096442
2024-04-03 14:00:00,28.52582782538225,71.82188628262926,1006.8319815788192,2.896863457475742,114.05172536656218,22.890205081908103,13.378815403832174,0.0,14,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,2.003349088846168,-23.52248040066513,14.435405065325227,41.51464536255635,28.709947786874338,28.582014400823578,62.173775927396974,1019.1560346211292,28.508586967174846,61.168941747563395,1019.3709964683484,25.261610316271444,65.32008301958982,1018.840959194919
2024-04-03 15:00:00,28.026348854065283,72.42316144619855,1009.4910837923079,2.724319006638919,215.32330327752643,22.510981143304992,11.538615492658787,0.0,15,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.49947897131696806,2.6591022134887226,0.6012751635692837,41.345392631705266,27.526270339033395,27.691551805327844,67.21050964871064,1015.5591757835373,28.740051481018366,63.189349075573865,1018.5638350164542,26.215603792365176,65.11166825893653,1017.6900285210991
2024-04-03 16:00:00,25.264770854039927,60.76754633908913,1003.7936636546826,9.214847970282698,228.07455980537594,17.418280121857755,13.3550893543,0.0,16,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-2.761578000025356,-5.697420137625272,-11.65561510710942,35.915603499554685,28.17640166844196,27.27231584449579,68.33753135597235,1006.7055763419366,28.28003807181756,62.587194105701364,1016.258430222188,26.736392384300487,64.65480917765628,1016.2138793684185
2024-04-03 17:00:00,24.474370073668883,62.54211066028187,1026.2518079718257,2.2654633200597996,147.4067725213764,16.982792205725257,10.943380606038351,0.0,17,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.7904007803710442,22.458144317143024,1.7745643211927415,35.89469224965278,16.08982187618369,25.921829927258,65.24427281518989,1013.1788518062722,27.25192216404082,63.7090243712934,1016.1674432137005,27.172660611380902,64.05926103420897,1016.9868066376843
2024-04-03 18:00:00,21.59938360834193,67.13220773355935,1000.4361177792445,3.3539313173687466,123.67383071841013,15.025825155053802,13.548326871256815,0.0,18,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-2.874986465326952,-25.8156901925812,4.590097073277484,35.259230845907155,30.59238969391933,23.779508178683546,63.48062157764347,1010.1605298019177,25.735529992005723,65.34556561317703,1012.8598527927273,26.878414723840283,63.727525691807905,1014.7063408167969
2024-04-03 19:00:00,15.340727377853128,79.81989548940618,1007.6731867530834,2.4432268784019406,218.96778438002372,11.304706475734363,13.125401069577103,0.0,19,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-6.258656230488803,7.237068973838973,12.687687755846824,34.68447781131904,30.598020645960528,20.471493686621283,69.83140462774917,1011.4537041680513,23.87190476555857,69.08446799186072,1009.0796402549939,26.09547580541677,64.6487998534854,1014.8014137553649
2024-04-03 20:00:00,15.403589224088995,76.71584233691772,1017.1122324882652,2.2114183271858794,226.7668511661617,10.746757691472538,12.463560432998978,0.0,20,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.06286184623586699,9.439045735181821,-3.1040531524884614,33.79726515793761,24.900920122379866,17.44790007009465,74.55598185329444,1008.4071790068646,21.684864998676357,69.90012733424213,1010.7930154065683,25.0967259829256,65.53453454090277,1015.0820059374582
2024-04-03 21:00:00,18.42204011351986,78.16937700447296,998.2807241881952,2.8543236086315478,241.50442160082673,14.055915514414451,10.350757659753391,0.0,21,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,3.0184508894308646,-18.831508300070027,1.453534667555246,36.34624118080579,34.88131572897059,16.388785571820627,78.23503827693231,1007.6887144765147,20.08414687525212,70.85782992728787,1008.9246221392162,24.41209917813524,67.02358950143086,1013.7442285778351
2024-04-03 22:00:00,14.791421074805372,82.60234753749592,1019.4500870886131,4.934911149465767,268.18300862533397,11.311890582304557,10.15850136266295,0.0,22,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-3.630619038714487,21.169362900417923,4.432970533022953,35.13469901361253,26.042642946835358,16.205683470804708,79.16252229296222,1011.6143479216913,18.338588578713026,74.49696346035567,1011.5340260448712,23.309313325265297,68.54207878302851,1013.8962281335297
2024-04-03 23:00:00,14.910310397350173,76.48968499524092,1027.8725225930136,3.411980983967731,293.2959481058518,10.208247396398358,12.405544722620581,0.0,23,2,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.11888932254480089,8.422435504400482,-6.112662542254995,33.38412277671739,19.693040398859008,16.0412571952251,79.08713651240329,1015.2011112899409,16.74457863265991,76.82155918284884,1011.8041451484027,21.998250398350365,70.26529177707111,1013.9857941810515
2024-04-04 00:00:00,14.402068522065207,75.96985806370671,1014.4012207397054,3.690941047680803,249.2372118862142,9.596040134806548,16.12138600396749,0.0,0,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5082418752849662,-13.471301853308205,-0.5198269315342117,32.87240538455765,26.328535258795462,14.701266664740217,78.35396353214787,1020.5746101404443,15.545026118280456,78.29450090454007,1014.1316623084795,20.640278055143092,71.82003325885854,1013.4957575506033
2024-04-04 01:00:00,13.014341833222309,82.39835574869736,1022.2223473267734,3.9796732820835614,277.76600118988466,9.494012982961781,11.926001316775483,0.0,1,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-1.387726688842898,7.821126587067965,6.428497684990646,33.82954600786482,24.404267717639225,14.108906917545864,78.28596626921502,1021.4986968864978,15.157295194175319,78.7242442810886,1016.5565224040944,19.514599979866944,73.90435613647466,1012.818081329544
2024-04-04 02:00:00,14.480034656018193,79.81876979235503,1032.5372533788566,4.444677303040581,275.82473732599277,10.443788614489197,12.063790722342576,0.0,2,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.4656928227958836,10.314906052083188,-2.579585956342328,34.08165519691924,18.565939708886336,13.965481670435203,79.39566120158639,1023.0536071484453,15.003369432830185,79.24139885699482,1019.1273592191928,18.344117215753272,74.57076309561847,1014.9601873128805
2024-04-04 03:00:00,17.263980222824827,77.5623717353718,1021.3635001566064,4.503012080134337,148.01972817020194,12.776454569899187,8.519583436331562,0.0,3,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2.7839455668066346,-11.173753222250184,-2.2563980569832296,35.353497676588916,23.48756385833521,14.919452237355076,79.92649909214141,1025.3743669540788,14.81035945104768,79.14023131214462,1022.9744885472614,17.4472531631499,74.99903061971624,1015.9495553432388
2024-04-04 04:00:00,19.02137439944196,73.15868433618049,1027.6924989982124,5.085621071784133,295.45590601468496,13.653111266678057,10.824429575639158,0.0,4,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.757394176617133,6.328998841605994,-4.403687399191313,35.262567380463516,19.11848001610478,16.92179642609496,76.84660862130245,1027.1977508445586,15.515351671820445,77.56628744525871,1024.3482238655279,16.926970125266738,76.03162545280719,1017.9411249551996
2024-04-04 05:00:00,24.345058230739326,71.73238337961575,1014.4641979512993,9.826232989512231,163.299332056572,18.691534906662476,12.466307834801192,0.0,5,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,5.323683831297366,-13.228301046913089,-1.4263009565647309,38.56125577540225,26.25286263613752,20.21013761766867,74.1511464837227,1021.1733990353729,17.08780964405197,76.77340384265452,1022.1135030919089,16.916194138355937,76.79748151275167,1016.9588241201556
2024-04-04 06:00:00,20.953897770492375,67.73575463572622,1014.896978868941,16.40644349111028,115.16352462898944,14.50104869763762,10.333143094725893,0.0,6,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-3.391160460246951,0.4327809176417077,-3.9966287438895307,34.98845483006253,26.15352565446942,21.44011013355785,70.8756074505075,1019.0178919394845,18.1797811854565,75.40105327132444,1022.1961294467816,16.862403651868476,76.84777708793226,1018.1638958776304
2024-04-04 07:00:00,27.19180328296829,61.40947552408069,1021.4801897419565,7.517278948830285,68.9756281109792,19.47369838778443,14.646998405929724,0.0,7,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,6.2379055124759155,6.583210873015446,-6.326279111645533,37.45710495530201,19.186203576012037,24.163586428066633,66.9592045131409,1016.9471221873991,20.54269142708083,71.90290656722166,1022.0724365159787,17.849993310628076,75.31357542415513,1019.3144794600365
2024-04-04 08:00:00,23.938552362246526,65.15422554481563,1021.7743712826043,6.245050704850104,193.36893554822092,16.969397471209653,15.092002253366415,0.0,8,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-3.253250920721765,0.2941815406478554,3.7447500207349407,36.303254317017256,19.908092163112556,24.028084471902364,64.76648523487421,1019.3838466311673,22.11911104478555,69.45881585929844,1020.2786228332699,18.561240238807866,74.35010735814662,1019.7029910262314
2024-04-04 09:00:00,28.18988337443742,74.80792285204504,1023.5028696331165,4.571572364444501,156.72443600530696,23.15146794484643,11.08886090677121,0.0,9,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,4.251331012190896,1.7284983505121545,9.653697307229407,42.17529521771971,21.60525651194418,26.44007967321738,67.12387464031382,1022.2524768858925,23.94009490338765,68.99974104541063,1020.6351844126883,19.375227177217663,74.06998617877763,1021.8048364799748
2024-04-04 10:00:00,28.76031789549456,57.77363737569495,1026.3956332557864,7.516986709853054,116.41251381758879,20.31504537063355,13.292617877992267,0.0,10,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.5704345210571375,2.892763622669918,-17.034285476350085,37.46431373955467,15.637671926785906,26.9629178773928,65.9119285908519,1023.8909580571693,25.56325215272975,66.43556655199639,1020.4190401222841,20.539301912275096,72.00092699862755,1022.3836319939061
2024-04-04 11:00:00,28.90209472286524,67.59105958233118,1026.936894497454,4.1683508121653325,110.0436693095597,22.42030663933148,11.438924424100888,0.0,11,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.14177682737068054,0.5412612416675984,9.81742220663623,40.50878418070502,17.64254078840543,28.617431997599038,66.72420660335708,1025.6117991287858,26.322758234750733,65.74534591911562,1022.4978228799764,21.70528393940135,71.25937488088508,1022.3056629859426
2024-04-04 12:00:00,29.39806522432219,72.38367810661792,1031.1081663247962,6.033108865288213,245.73380484737578,23.874800845645773,15.072473938844823,0.0,12,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49597050145694865,4.171271827342252,4.792618524286738,42.2937490890109,17.367642042644903,29.020159280893964,65.91612502154804,1028.1468980260124,27.730119477055705,66.5199998309309,1025.1996874559522,22.9549503312561,70.96052655112767,1023.6979084513669
2024-04-04 13:00:00,27.90859584140383,65.65869973672518,1032.815886739243,10.843921955713508,50.48710549032547,21.040335788748866,12.879715915774653,0.0,13,3,4,2,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-1.489469382918358,1.7077204144468396,-6.724978369892739,39.233627010000234,15.458450942538722,28.736251929530386,68.54447914189144,1030.286982520498,27.84958490346163,67.22820386637164,1027.0889702888333,24.196138165271226,69.56555521679665,1024.580703402406
