timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-07-04 07:00:00,28.124801571830474,57.19285633108168,1018.3212045443483,9.001413537951066,206.17399854524078,19.56337283804681,11.882761023511142,0.0,7,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.026905298091993046,-2.0227051248473344,-2.4406434671234507,36.845217999605836,19.797537334740543,27.22514573367748,60.19914297900769,1019.2255453473384,24.587602280969037,65.21460068225618,1018.0830169327396,23.03381780942659,65.51168844787206,1013.1044629343334
2023-07-04 08:00:00,28.315811696818226,65.4822353906488,1015.5569598708562,8.430415958376315,169.0910869324362,21.412258774947986,14.012945303871989,0.0,8,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.19101012498775205,-2.7642446734921577,8.289379059567118,39.465738804967394,23.552273873441806,28.179503180795706,60.76953050664519,1018.0740246948011,26.13168998584361,63.48948374123983,1016.8264663096567,23.561961164355434,65.57535585473848,1014.2223973458031
2023-07-04 09:00:00,33.00884603448938,53.18734618299131,993.8816599632935,7.488376885088836,242.5425589480945,23.646315271087644,12.646017913957262,0.0,9,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,4.693034337671154,-21.675299907562703,-12.294889207657484,39.06239607903996,30.513049250268416,29.81648643437934,58.62081263490725,1009.2532747928335,27.712677603922202,60.52860895612784,1014.2080222428461,24.703153957203984,64.39328137973332,1012.6640985608597
2023-07-04 10:00:00,36.231110338709904,60.32939300658009,998.7122963331234,7.3804287229811685,141.44939503996537,28.296988940025923,15.134585170133253,0.0,10,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3.2222643042205235,4.830636369829904,7.142046823588778,43.46059513907096,30.218755480008564,32.51858935667248,59.66632486007339,1002.7169720557586,29.871867545175004,59.932733919540546,1010.9712587015475,25.630069173642937,63.92407849974356,1011.4684429687495
2023-07-04 11:00:00,33.24934558440345,68.49373667368941,1006.1824665078323,8.383487169311469,89.66810092735373,26.94809291914133,11.756542481463871,0.0,11,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-2.981764754306454,7.470170174708869,8.164343667109321,43.822662911189234,29.133585182052986,34.16310065253422,60.67015862108693,999.5921409347507,31.171301916664987,60.71984456386607,1008.8330828147749,26.798753853334137,64.01626643198053,1011.5450479048442
2023-07-04 12:00:00,35.616008937590216,59.385598255818635,1008.3017622091426,7.907429402813017,293.72178467388295,27.493128588753944,15.618533765039482,0.0,12,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,2.366663353186766,2.119295701310307,-9.108138417870776,42.74688573305874,25.24628425273691,35.03215495356783,62.7362426453627,1004.3988416833669,32.424320693973606,60.678527640134995,1006.8260582380993,27.838969597168546,63.85752303149465,1011.547350484852
2023-07-04 13:00:00,38.06354239932535,58.66297933220618,1007.7124734354782,6.080798931685153,271.8568828953355,29.796138265766587,13.27041118201864,0.0,13,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,2.4475334617351336,-0.589288773664407,-0.7226189236124583,44.2433734791896,24.958816868259802,35.64296564043965,62.180771420571396,1007.3989007174852,34.08077749855608,60.923548140322396,1005.057936386621,29.33418988976256,63.069074411289286,1011.5704766596801
2023-07-04 14:00:00,34.12374515889454,61.67240795052058,1014.2911159793975,5.619925005231088,290.69050982147843,26.45822674899866,13.635619039374287,0.0,14,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-3.9397972404308064,6.578642543919386,3.009428618314402,42.38834399638235,22.48014939650362,35.93443216527002,59.90699517951512,1010.1017838746737,35.04876640890214,60.28857690030103,1004.8469624047112,30.590228197372877,61.88903032077044,1010.836714357184
2023-07-04 15:00:00,33.283574007549774,56.92979807854264,1014.1649873135093,5.9957515978441425,136.2407970958912,24.669533623258303,11.82282342911861,0.0,15,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.8401711513447694,-0.12612866588824545,-4.74260987197794,40.37744122884763,21.19559608637697,35.15695385525653,59.08839512042312,1012.056192242796,35.09455440441221,60.912318882892926,1008.2275169630806,31.4036160041672,60.72046391951039,1011.2177696029634
2023-07-04 16:00:00,31.668509112259716,62.51509115023784,1001.1335211231032,5.409228039295157,166.36965956722446,24.171527342307286,12.62596219031096,0.0,16,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-1.6150648952900575,-13.03146619040615,5.5852930716952045,40.92248372365315,29.269612391378807,33.025276092901315,60.37243239310035,1009.8632081386709,34.33412086667051,61.27660190683588,1008.6310544280772,32.102994205922755,60.604667913188216,1009.8011565648122
2023-07-04 17:00:00,28.38453839154173,64.85419978202337,1019.8152144530898,5.2381190392237444,152.4621600333662,21.355378347946406,12.91195702323394,0.0,17,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-3.283970720717985,18.681693329986615,2.3391086317855283,39.32543680868622,20.596276515906876,31.112207170450386,61.433029670267935,1011.7045742965684,33.52331966786022,60.670012424891546,1010.9031790856202,32.347310792262604,60.69492849437881,1009.8681309501975
2023-07-04 18:00:00,25.821375368192193,62.21344587873232,1015.5258755914874,7.064891299124334,45.453714070705885,18.26406454393866,13.310064949901378,0.0,18,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-2.5631630233495386,-4.289338861602346,-2.640753903291049,36.738996521354224,22.314074227700853,28.624807623997857,63.194245603664505,1012.1582037225611,31.89088073962722,61.14132036204382,1012.1071979826776,32.15760071680041,60.9099240010894,1009.4666281103886
2023-07-04 19:00:00,23.88841682814789,54.30769068125605,1010.7393344026177,5.419693067266942,152.24422675525676,14.749954964399098,14.18310441181683,0.0,19,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-1.9329585400443037,-4.786541188869705,-7.9057551974762745,33.01419898408034,22.006578616521345,26.031443529293913,60.45844544733723,1015.3601414823993,29.528359811097644,60.415438920218804,1012.6116748105342,31.804568654826866,60.66949353027061,1008.8348055985775
2023-07-04 20:00:00,24.794450799073495,60.92484926042461,1013.1421942186405,5.396973176653235,268.63753229077855,16.979420651158417,13.391787423726363,0.0,20,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9060339709256056,2.402859816022783,6.61715857916856,35.63357033747883,22.78575230413778,24.834747665137836,59.14866194013765,1013.1358014042494,27.973477417794133,60.2908458052028,1012.4201878504078,31.511121913348138,60.289711352751915,1008.6335751275597
2023-07-04 21:00:00,24.02052827002533,62.07315785031846,1022.4418623323945,5.485247637562632,66.49144835272828,16.43515984008902,13.24661010198985,0.0,21,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.7739225290481642,9.299668113754024,1.1483085898938512,35.43631714411326,18.498065716410803,24.234465299082213,59.10189926399969,1015.441130317885,26.42963646154006,61.148072433832105,1013.799667020222,30.762095432976135,61.030195658362516,1011.0135919916514
2023-07-04 22:00:00,22.92305835355136,70.16656621514787,1013.8649293863086,7.860800839207045,64.39416747942136,16.956371596580937,16.446162792652387,0.0,22,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-1.097469916473969,-8.57693294608589,8.093408364829408,37.09611071203031,25.689665339231453,23.912679140883373,64.3881911086303,1016.4829953124487,24.972061335088668,62.42331827798378,1015.9215683974231,29.65309110087959,61.84996009240982,1012.2763114127501
2023-07-04 23:00:00,19.80655500038001,62.76022099194672,1017.619925277412,5.822392484134449,190.2586047164692,12.358599198769351,13.23335468029016,0.0,23,1,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-3.1165033531713533,3.7549958911033627,-7.40634522320115,32.692654797850025,21.182582155704907,22.250047207985542,64.99998168580434,1017.9755723320394,23.542397436561714,62.074321812971,1015.5556868681434,28.532858552210968,61.372167118931266,1013.2294329768816
2023-07-05 00:00:00,22.463562654893785,77.38371982667267,1002.1543928842918,6.758372722000606,147.43487967170148,17.94030662022832,10.337920864181465,0.0,0,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.4999999999999997,-0.8660254037844388,2.6570076545137766,-15.465532393120156,14.623498834725957,38.93960980642745,33.489594050256,21.731058669608363,70.10350234458907,1011.2130825160051,22.982761984345313,64.60270080429439,1013.327106416944,27.436821361986265,62.87201058316911,1012.7171521998108
2023-07-05 01:00:00,21.147229514885332,77.22837907993926,1012.0220478330036,9.340740739029819,61.15710298419054,16.592905330873183,13.733182550645259,0.0,1,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-1.316333140008453,9.867654948711788,-0.15534074673341536,37.97157438440151,29.02563795528593,21.13911572338635,72.45743996618621,1010.5987886649035,22.525897432134883,68.42281553740827,1013.5408919886751,26.02712862161626,64.41912722881354,1013.0762833996047
2023-07-05 02:00:00,21.42323948823124,74.12230756538631,1009.3095785573283,16.17283857222907,287.3986752396297,16.2477010013085,12.577961013741712,0.0,2,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.27600997334590716,-2.7124692756752893,-3.1060715145529514,37.232959911377755,30.816470705397535,21.6780105526701,76.24480215733274,1007.8286730915421,21.964028880327845,70.62239192156855,1012.90212271179,24.968753149060987,65.45661886338569,1012.6611552810988
2023-07-05 03:00:00,15.794931388926216,70.81367419062957,1008.457131002281,7.3048463109186095,159.78833126299915,9.95766622705213,14.30120608823243,0.0,3,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-5.628308099305023,-0.8524475550473198,-3.308633374756738,32.300554229437225,28.476506018232083,19.45513346401424,74.05478694531837,1009.9295857975386,20.593096066811324,72.07914464495373,1010.5713341567711,23.51136626417569,66.61360853939293,1012.1855005884967
2023-07-05 04:00:00,22.392126349819726,57.69350227000977,1011.5234161658844,8.712011615057794,339.54804589786227,13.930826803821681,14.961339290048892,0.0,4,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,6.5971949608935105,3.0662851636034247,-13.120171920619796,32.98253912587674,23.28874492107227,19.870099075659038,67.54316134200855,1009.763375241832,20.50460739952272,70.00030065409739,1010.181081953367,22.738334367305693,66.21180946604058,1013.051325175395
2023-07-05 05:00:00,22.793606930289034,71.92603311912566,1015.1432707375213,10.57685207117341,104.94647188814844,17.178813554114164,11.5492000309814,0.0,5,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.40148058046930757,3.6198545716368926,14.23253084911589,37.53333478694002,26.121544981211713,20.326888223011633,66.81106985992166,1011.7079393018965,21.002449387840887,71.52793600862721,1009.7683061967183,22.272423412201302,66.80112891079911,1012.6619965324309
2023-07-05 06:00:00,29.03109258716071,59.0357066679651,1014.6126488129435,8.946583087515467,233.7449583154991,20.83823392075373,15.26785329641704,0.0,6,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.2374856568716766,-0.530621924577872,-12.890326451160561,38.03247681140203,22.193704211420894,24.73894195575647,62.88508068570017,1013.7597785721173,22.097037709885374,68.46993381550926,1011.8446821848271,22.539899847115347,66.53631730990183,1012.5858943008856
2023-07-05 07:00:00,29.908155075161464,66.01119426327294,1015.5899209967745,11.180951637668212,310.80004571406,23.11039392781605,11.818686260302758,0.0,7,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.8770624880007531,0.977272183831019,6.97548759530784,40.739066831594904,24.244588108128283,27.24428486420371,65.65764468345456,1015.115280182414,23.5571919699314,66.60040301273155,1012.4393277121222,23.041544701033143,67.51160927506992,1012.9901098503988
2023-07-05 08:00:00,29.382972800262273,65.49976627483679,993.6896478020891,9.72897264361254,299.8480590613755,22.48292605522963,10.729319994004415,0.0,8,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5251822748991906,-21.900273194685383,-0.5114279884361537,40.21801084263463,34.75090051012899,29.44074015419479,63.51555573535827,1007.96407253727,24.88381418860324,65.16331279763997,1009.8360059195824,23.42392153446554,67.89285235960425,1011.369064315686
2023-07-05 09:00:00,33.688971548866924,56.84857759006234,1015.6180524047356,9.17239359133223,107.58216221045959,25.058687066879394,12.650649151470503,0.0,9,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,4.305998748604651,21.928404602646538,-8.651188684774446,40.63685336122555,21.08002579291733,30.99336647476353,62.786512709390685,1008.2992070678673,27.866154215260025,62.83579669754544,1011.0294928199913,24.229625141035672,67.45747067124958,1010.8004134883812
2023-07-05 10:00:00,31.42515136900309,54.75908486251517,1017.5107768485217,6.9394993814759385,279.5529093893714,22.37696834150612,15.846692768554531,0.0,10,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-2.263820179863835,1.8927244437860509,-2.0894927275471744,38.42533141705671,19.06023691078889,31.49903190604407,59.035809575804755,1008.939492351783,29.37165838512392,62.34672712962966,1012.0273862670975,24.938132892323313,66.17351389186352,1011.1042341102321
2023-07-05 11:00:00,32.933863073665336,60.588846300568896,1003.637417456401,7.508926805570521,204.0515588071284,25.051632333779114,17.094888878291265,0.0,11,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1.5087117046622467,-13.873359392120733,5.82976143805373,41.2303580417364,27.8597305230843,32.68266199717842,57.398836251048785,1012.2554155698871,31.06170107568663,60.45719599320355,1010.1097440535776,26.03207523176376,65.99256600091537,1009.939025125148
2023-07-05 12:00:00,33.85650291130261,51.066308807182494,1017.8615408318578,6.468613033785699,158.7178568947142,24.06976467273911,13.906611236893362,0.0,12,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.9226398376372771,14.224123375456884,-9.522537493386402,39.01944468006658,17.68284483298297,32.73850578465699,55.471413323422176,1013.0032450455943,31.86593612971028,59.12896301640644,1010.65122605673,26.981486919797828,63.79944841595786,1011.2479541207784
2023-07-05 13:00:00,36.10166191389023,58.52431126532836,1021.3209381965385,8.818942904995883,160.75005152696156,27.806524166955903,13.770974114169231,0.0,13,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,2.24515900258762,3.459397364680626,7.458002458145863,42.828456719321665,18.66061286232845,34.297342632952706,56.726488791026576,1014.2732988282665,32.898187269498415,57.88114918341568,1011.606395590024,28.22768961971491,62.24077609807362,1012.0228616510731
2023-07-05 14:00:00,37.07101945982359,58.693986775179766,1014.295248983967,7.989458732812009,247.67374340404746,28.80981681485954,16.907910343421715,0.0,14,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9693575459333559,-7.0256892125714785,0.1696755098514089,43.557909654430446,22.058463287132838,35.67639476167212,56.0948689492302,1017.8259093374554,34.1795283794253,56.746852600139505,1015.0406624536703,29.531671284014266,60.95508269888973,1012.4383341866263
2023-07-05 15:00:00,31.90822953524373,57.175819209897476,1011.1036362606474,5.421549430568473,112.52037271405659,23.343393377223226,17.092690857457313,0.0,15,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-5.162789924579858,-3.191612723319622,-1.5181675652822904,39.488506437639856,22.685237518759255,35.02697030298582,58.13137241680186,1015.5732744803851,33.88273804382143,56.80139287011202,1014.288259762989,30.874446129540726,59.818594783828736,1012.6588762914902
2023-07-05 16:00:00,34.17186285624905,51.14683314012864,1012.9173888768756,5.005673217780824,169.43074945794945,24.40122948427478,20.952240908528307,0.0,16,2,7,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2.2636333210053188,1.813752616228271,-6.028986069768834,39.26435394141292,19.886490147156938,34.383703950438765,55.67221304173529,1012.7720913738309,34.34052329169575,56.19935091638094,1013.5226951010478,31.856090838409838,59.2730390230053,1012.7750406840727
