datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-01-04 08:00:00,0,"1003,3","1003,3",1003,,"19,6","16,4","19,7","18,8","16,4","15,7",84.0,78.0,82.0,275.0,"2,1",",5",,,2025,1,4,8,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.06875540848113941,0.9976335468520451
2025-01-04 09:00:00,0,"1008,8","1008,9","1008,5","28,9","18,2","17,2","18,4","18,1","17,4","16,9",94.0,92.0,94.0,34.0,"1,2",",7",,,2025,1,4,9,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.06875540848113941,0.9976335468520451
2025-01-04 10:00:00,0,"1009,3","1009,3","1008,8","497,8","21,4","16,4","21,4","18,1","18,5","16,4",94.0,73.0,73.0,231.0,5,"2,7",,,2025,1,4,10,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.06875540848113941,0.9976335468520451
2025-01-04 11:00:00,0,"1009,8","1009,8","1009,3","884,4","21,5","15,9","21,9","21,1","16,8","15,5",74.0,69.0,70.0,220.0,"6,8","3,5",,,2025,1,4,11,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.06875540848113941,0.9976335468520451
2025-01-04 12:00:00,0,"1009,9",1010,"1009,8","2116,3","23,3","14,8","23,5","21,5","16,8","14,2",73.0,56.0,59.0,229.0,"7,3",5,,,2025,1,4,12,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.06875540848113941,0.9976335468520451
2025-01-04 13:00:00,0,"1005,1","1005,1","1004,7","2419,2","24,9","17,1","24,9","23,4","17,1","14,8",64.0,57.0,62.0,281.0,"6,2","2,1",,,2025,1,4,13,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.06875540848113941,0.9976335468520451
2025-01-04 14:00:00,0,"1004,9","1005,2","1004,9","3256,9","25,9","16,3","25,9","24,2","17,4","15,7",64.0,55.0,56.0,275.0,"7,2","2,4",,,2025,1,4,14,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.06875540848113941,0.9976335468520451
2025-01-04 15:00:00,0,"1009,6","1009,9","1009,6","3923,4",26,"14,3","26,7","24,9","17,4","13,3",58.0,45.0,48.0,244.0,"7,6","3,3",,,2025,1,4,15,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.06875540848113941,0.9976335468520451
2025-01-04 16:00:00,0,"1004,4","1004,8","1004,3",,"27,3","14,7","27,4","25,9","16,3","14,3",54.0,46.0,46.0,300.0,"7,8","2,6",,,2025,1,4,16,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.06875540848113941,0.9976335468520451
2025-01-04 17:00:00,0,"1004,2","1004,5","1004,2","3829,2","28,1","14,4","28,1","26,9","15,7","12,9",49.0,41.0,43.0,285.0,"7,3",2,,,2025,1,4,17,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.06875540848113941,0.9976335468520451
2025-01-04 18:00:00,0,"1008,8","1009,2","1008,8","3503,9","25,9","16,7",28,"25,9",18,"12,4",58.0,39.0,57.0,150.0,"7,7","4,6",,,2025,1,4,18,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.06875540848113941,0.9976335468520451
2025-01-04 19:00:00,0,"1008,5","1008,8","1008,5","2932,7","27,1","17,2","27,1","25,9","18,1","15,9",60.0,51.0,55.0,158.0,"7,7","3,3",,,2025,1,4,19,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.06875540848113941,0.9976335468520451
2025-01-04 20:00:00,0,1003,"1003,3",1003,"2236,3","27,7","15,5","28,8","27,5",17,"15,2",52.0,44.0,47.0,159.0,"5,6","1,4",,,2025,1,4,20,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.06875540848113941,0.9976335468520451
2025-01-04 21:00:00,0,"1003,4","1003,4",1003,"1469,3","24,9","16,9","27,8","24,9","17,4","15,4",62.0,47.0,61.0,140.0,"6,8","2,4",,,2025,1,4,21,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.06875540848113941,0.9976335468520451
2025-01-04 22:00:00,0,"1008,9","1008,9","1008,6","549,2",24,"17,3",25,24,18,"17,1",67.0,65.0,66.0,177.0,"7,6","3,5",,,2025,1,4,22,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.06875540848113941,0.9976335468520451
2025-01-04 23:00:00,0,"1009,2","1009,2","1008,9","39,6","23,6","17,6",24,"23,3","17,6","17,1",69.0,66.0,69.0,162.0,"6,8","3,3",,,2025,1,4,23,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.06875540848113941,0.9976335468520451
2025-01-05 00:00:00,0,"1004,5","1004,5","1004,1",,"22,3","17,2",23,22,"17,2","16,8",74.0,68.0,73.0,141.0,"4,5","1,2",,,2025,1,5,0,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965
2025-01-05 01:00:00,0,"1010,3","1010,3","1009,7",0,"22,6",18,23,"22,4",18,"17,2",76.0,70.0,75.0,140.0,"4,9","2,6",,,2025,1,5,1,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.08590610426133272,0.9963032375991965
2025-01-05 02:00:00,0,"1010,4","1010,4","1010,2",0,"22,1",18,"22,6","22,1","18,1","17,8",78.0,75.0,78.0,147.0,"5,7","2,9",,,2025,1,5,2,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965
2025-01-05 03:00:00,0,"1010,1","1010,4","1010,1",0,22,"18,1","22,2","21,8","18,3",18,80.0,77.0,78.0,138.0,"4,6","2,4",,,2025,1,5,3,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.08590610426133272,0.9963032375991965
2025-01-05 04:00:00,0,"1010,1","1010,1",1010,0,"21,1","18,3",22,"21,1","18,4","18,1",85.0,78.0,84.0,316.0,"4,1","1,1",,,2025,1,5,4,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.08590610426133272,0.9963032375991965
2025-01-05 05:00:00,0,"1009,9","1010,2","1009,8",0,"20,7","18,5","21,3","20,6","18,7","18,3",87.0,84.0,87.0,213.0,"3,9","2,7",,,2025,1,5,5,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.08590610426133272,0.9963032375991965
2025-01-05 06:00:00,0,"1005,4","1005,5","1004,8",,"20,6","17,8","20,7","20,3","17,9","17,4",85.0,82.0,84.0,188.0,"3,2",",8",,,2025,1,5,6,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.08590610426133272,0.9963032375991965
2025-01-05 07:00:00,0,"1005,3","1005,5","1005,1",,"20,1","16,8","20,9",20,18,"16,8",84.0,81.0,82.0,183.0,"4,5",1,,,2025,1,5,7,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.08590610426133272,0.9963032375991965
2025-01-05 08:00:00,0,"1005,5","1005,7","1005,3",,"19,7","16,6","20,1","19,7","16,9","16,5",82.0,81.0,82.0,206.0,"4,1",",7",,,2025,1,5,8,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.08590610426133272,0.9963032375991965
2025-01-05 09:00:00,0,"1011,5","1011,5","1010,6","32,7","19,5","17,1","19,8","19,3","17,4","16,7",87.0,83.0,86.0,225.0,"5,2","3,1",,,2025,1,5,9,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.08590610426133272,0.9963032375991965
2025-01-05 10:00:00,0,"1011,9","1012,1","1011,4","563,7","20,9","16,9","20,9","19,5","17,4","16,5",86.0,77.0,78.0,240.0,"6,3",3,,,2025,1,5,10,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.08590610426133272,0.9963032375991965
2025-01-05 11:00:00,0,"1007,2","1007,3","1006,8","1059,4","22,1",17,"22,1","20,6","17,4","16,3",80.0,73.0,73.0,210.0,"4,8","1,9",,,2025,1,5,11,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.08590610426133272,0.9963032375991965
2025-01-05 12:00:00,0,1007,"1007,3",1007,"2034,5","24,3","16,9","24,5","21,8","17,6",16,75.0,62.0,63.0,181.0,"4,6","1,2",,,2025,1,5,12,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.08590610426133272,0.9963032375991965
2025-01-05 13:00:00,0,"1012,5","1012,7","1012,3","3028,1","23,1","15,6","23,9","22,4","17,4","15,5",70.0,62.0,63.0,208.0,"7,2","3,6",,,2025,1,5,13,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.08590610426133272,0.9963032375991965
2025-01-05 14:00:00,0,"1007,1","1007,4","1007,1","2581,3","24,8","15,7","25,5","23,2","16,8","14,8",64.0,53.0,57.0,210.0,"5,7","1,9",,,2025,1,5,14,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.08590610426133272,0.9963032375991965
2025-01-05 15:00:00,0,"1012,1","1012,5","1012,1","3862,3",25,"16,6","25,4","23,6",18,"15,2",66.0,57.0,59.0,226.0,"5,7","3,1",,,2025,1,5,15,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.08590610426133272,0.9963032375991965
2025-01-05 16:00:00,0,"1006,4","1007,1","1006,3","3062,2","26,1","15,2","27,1","25,5","16,6","13,9",56.0,47.0,51.0,207.0,"5,3","1,7",,,2025,1,5,16,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.08590610426133272,0.9963032375991965
2025-01-05 17:00:00,0,"1006,4","1006,5","1006,3",2456,"26,6","16,3","27,5","25,6","16,9","14,6",57.0,48.0,53.0,178.0,5,"1,5",,,2025,1,5,17,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.08590610426133272,0.9963032375991965
2025-01-05 18:00:00,0,"1011,4","1011,7","1011,4","2890,7","24,5","16,6","26,1","24,2","17,8","16,1",65.0,58.0,62.0,134.0,"7,7","4,1",,,2025,1,5,18,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.08590610426133272,0.9963032375991965
2025-01-05 19:00:00,0,"1010,9","1011,5","1010,9","2858,5","24,8","16,7","25,6","24,5","17,5","15,8",63.0,56.0,61.0,150.0,"8,3","4,2",,,2025,1,5,19,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.08590610426133272,0.9963032375991965
2025-01-05 20:00:00,0,"1005,5","1005,7","1005,4","2303,2","25,4","15,8","26,5","25,2","17,1","15,4",58.0,53.0,55.0,146.0,"6,5","1,9",,,2025,1,5,20,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.08590610426133272,0.9963032375991965
2025-01-05 21:00:00,0,"1010,7","1010,7","1010,5","1382,8","24,3","14,1","25,3","24,3","16,1","13,8",57.0,52.0,53.0,153.0,"7,9","4,6",,,2025,1,5,21,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.08590610426133272,0.9963032375991965
2025-01-05 22:00:00,0,1011,1011,"1010,7",553,"23,3","15,1","24,5","23,2","15,2","13,8",61.0,52.0,60.0,146.0,"7,6","3,8",,,2025,1,5,22,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.08590610426133272,0.9963032375991965
2025-01-05 23:00:00,0,1006,1006,"1005,7","31,6","22,1","14,6","23,5","22,1","14,6","13,6",62.0,53.0,62.0,325.0,"5,2",",6",,,2025,1,5,23,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.08590610426133272,0.9963032375991965
2025-01-06 00:00:00,0,"1006,1","1006,1","1005,9",,"21,5","15,1","22,1","21,5","15,2","14,5",67.0,62.0,67.0,144.0,"4,1","1,3",,,2025,1,6,0,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646
2025-01-06 01:00:00,0,"1006,4","1006,4","1006,1",,"21,2","15,6","21,6","21,2","15,7",15,71.0,66.0,70.0,127.0,"4,5","1,3",,,2025,1,6,1,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.10303137904317879,0.9946781061893646
2025-01-06 02:00:00,0,"1012,1","1012,1","1011,5",0,"21,1","16,8","21,8","20,6","16,8","16,1",78.0,70.0,76.0,139.0,"4,7","2,2",,,2025,1,6,2,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646
2025-01-06 03:00:00,0,1007,"1007,1",1007,,"19,7","15,7","20,7","19,7",16,"15,7",78.0,74.0,78.0,85.0,"3,8",1,,,2025,1,6,3,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.10303137904317879,0.9946781061893646
2025-01-06 04:00:00,0,"1011,5",1012,"1011,5",0,"18,4","16,6","19,6","18,2","16,7","16,3",89.0,83.0,89.0,56.0,"2,3",",9",,,2025,1,6,4,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.10303137904317879,0.9946781061893646
2025-01-06 05:00:00,0,"1011,1","1011,5","1011,1",0,"18,3","16,4","18,4","17,8","16,7",16,90.0,88.0,88.0,25.0,"2,4","1,5",,,2025,1,6,5,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.10303137904317879,0.9946781061893646
2025-01-06 06:00:00,0,"1005,8","1006,1","1005,7",,"18,8","15,6","19,2","18,6","15,7","15,1",82.0,78.0,82.0,114.0,"1,1",",6",,,2025,1,6,6,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.10303137904317879,0.9946781061893646
2025-01-06 07:00:00,0,"1005,9",1006,"1005,7",,"18,9","15,7","19,2","18,7","15,8","15,5",82.0,80.0,81.0,89.0,"1,2",",4",,,2025,1,6,7,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.10303137904317879,0.9946781061893646
2025-01-06 08:00:00,0,"1011,5","1011,5","1011,1",0,"16,6","15,8","17,3","16,5",16,"15,5",95.0,91.0,95.0,46.0,"1,8",",8",,,2025,1,6,8,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.10303137904317879,0.9946781061893646
2025-01-06 09:00:00,0,1007,1007,"1006,4","11,6",18,"15,8","18,6","17,9","15,9","15,6",87.0,84.0,87.0,99.0,",9",",3",,,2025,1,6,9,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.10303137904317879,0.9946781061893646
2025-01-06 10:00:00,0,"1012,6","1012,6","1012,1","361,7","19,1","17,1","19,1","16,1","17,2","15,4",96.0,88.0,88.0,78.0,"1,5",",6",,,2025,1,6,10,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.10303137904317879,0.9946781061893646
2025-01-06 11:00:00,0,"1012,9",1013,"1012,6","1035,8","21,5",17,"21,6","19,1","18,5","16,6",88.0,74.0,75.0,210.0,"4,6","1,8",,,2025,1,6,11,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.10303137904317879,0.9946781061893646
2025-01-06 12:00:00,0,"1007,8",1008,"1007,7","886,8",23,"14,7","23,4",21,"16,6","14,6",73.0,58.0,59.0,149.0,2,",5",,,2025,1,6,12,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.10303137904317879,0.9946781061893646
2025-01-06 13:00:00,0,"1007,8",1008,"1007,8","1091,4","22,6","15,1","23,4",22,"16,2","14,3",69.0,58.0,63.0,284.0,"2,8",",7",,,2025,1,6,13,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.10303137904317879,0.9946781061893646
2025-01-06 14:00:00,0,"1007,6","1007,8","1007,6",1888,"23,4",15,"24,7","22,6","16,8","14,8",68.0,57.0,59.0,215.0,"4,8","1,3",,,2025,1,6,14,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.10303137904317879,0.9946781061893646
2025-01-06 15:00:00,0,"1007,3","1007,7","1007,3","3303,4","26,3","16,1","26,3","23,3","17,6",15,61.0,53.0,54.0,206.0,"5,2","1,5",,,2025,1,6,15,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.10303137904317879,0.9946781061893646
2025-01-06 16:00:00,0,1007,"1007,3",1007,"3526,4","27,3","15,2","27,5","24,7","16,4","13,5",58.0,43.0,48.0,182.0,6,"1,2",,,2025,1,6,16,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.10303137904317879,0.9946781061893646
2025-01-06 17:00:00,0,"1011,9","1012,3","1011,9","3901,2","25,9",17,"26,6","25,1","17,4",14,59.0,48.0,58.0,169.0,"6,7","3,4",,,2025,1,6,17,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.10303137904317879,0.9946781061893646
2025-01-06 18:00:00,0,"1006,3","1006,7","1006,3","3412,2","27,1","15,3","28,7","26,5",16,"12,9",50.0,39.0,49.0,152.0,5,"1,6",,,2025,1,6,18,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.10303137904317879,0.9946781061893646
2025-01-06 19:00:00,0,"1011,5","1011,7","1011,5","2971,9","25,3","16,9","26,3","25,1","18,2","16,6",64.0,57.0,60.0,150.0,"8,5",5,,,2025,1,6,19,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.10303137904317879,0.9946781061893646
2025-01-06 20:00:00,0,"1011,3","1011,5","1011,2",2106,"24,9","16,4","25,9","24,4","18,6","15,7",66.0,57.0,59.0,156.0,10,"5,6",,,2025,1,6,20,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.10303137904317879,0.9946781061893646
2025-01-06 21:00:00,0,"1006,2","1006,2","1005,9","1546,8","24,8","15,4","26,2","24,6","16,6","14,9",57.0,52.0,56.0,155.0,"6,9","1,6",,,2025,1,6,21,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.10303137904317879,0.9946781061893646
2025-01-06 22:00:00,0,"1011,8","1011,8","1011,5",527,"23,5","16,9","24,5","23,4","17,3","16,3",67.0,61.0,66.0,139.0,"7,9",4,,,2025,1,6,22,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.10303137904317879,0.9946781061893646
2025-01-06 23:00:00,0,1007,1007,"1006,6","33,4","22,2","16,7","23,6","22,2","16,9","16,1",72.0,62.0,71.0,123.0,8,"2,1",,,2025,1,6,23,6,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.10303137904317879,0.9946781061893646
2025-01-07 00:00:00,0,"1007,6","1007,6",1007,,"21,7","16,6","22,2","21,7","16,9","16,5",73.0,71.0,73.0,126.0,"6,6",2,,,2025,1,7,0,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.1201261651823505,0.9927586335250793
2025-01-07 01:00:00,0,"1007,8","1007,9","1007,6",,"20,6","16,8","21,7","20,5","16,8","16,5",79.0,73.0,79.0,131.0,"6,6","1,4",,,2025,1,7,1,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.1201261651823505,0.9927586335250793
2025-01-07 02:00:00,0,"1007,7","1007,8","1007,7",,"19,8","16,8","20,6","19,8","16,8","16,8",83.0,79.0,83.0,119.0,"3,9",1,,,2025,1,7,2,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1201261651823505,0.9927586335250793
2025-01-07 03:00:00,0,"1007,8","1007,8","1007,7",,"19,6","16,8","19,8","19,5","16,8","16,7",84.0,83.0,84.0,122.0,"3,9","1,8",,,2025,1,7,3,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.1201261651823505,0.9927586335250793
2025-01-07 04:00:00,0,"1007,4","1007,8","1007,3",,19,"16,7","19,6","18,9","16,8","16,7",87.0,83.0,86.0,117.0,"3,9",1,,,2025,1,7,4,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.1201261651823505,0.9927586335250793
2025-01-07 05:00:00,0,"1012,1","1012,5","1012,1",0,"17,9","16,9","17,9","17,3","17,1","16,5",96.0,94.0,94.0,69.0,"2,3","1,4",,,2025,1,7,5,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.1201261651823505,0.9927586335250793
2025-01-07 06:00:00,0,1012,"1012,2","1011,9",0,17,"16,4","17,9","16,6","16,9","15,8",96.0,93.0,96.0,51.0,"2,3",",8",,,2025,1,7,6,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.1201261651823505,0.9927586335250793
2025-01-07 07:00:00,0,"1006,9",1007,"1006,7",,"18,3","16,6","18,6",18,"16,7","16,4",91.0,88.0,90.0,98.0,"1,9",",8",,,2025,1,7,7,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.1201261651823505,0.9927586335250793
2025-01-07 08:00:00,0,"1012,2","1012,2",1012,0,"16,1","15,8","16,5","15,8","16,2","15,4",98.0,97.0,98.0,91.0,"1,6",",9",,,2025,1,7,8,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.1201261651823505,0.9927586335250793
2025-01-07 09:00:00,0,"1007,5","1007,5",1007,"11,3","18,1","16,3","18,2","17,6","16,4","16,1",91.0,89.0,90.0,95.0,"1,8",",8",,,2025,1,7,9,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.1201261651823505,0.9927586335250793
2025-01-07 10:00:00,0,"1012,9",1013,"1012,6","551,9",20,"17,9","20,1","16,2","18,3","16,1",99.0,88.0,88.0,26.0,"1,5",",5",,,2025,1,7,10,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.1201261651823505,0.9927586335250793
2025-01-07 11:00:00,0,"1008,2","1008,2","1007,8","1311,5","23,1","17,8","23,5","21,2","18,5",17,80.0,70.0,72.0,133.0,"3,4","1,2",,,2025,1,7,11,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.1201261651823505,0.9927586335250793
2025-01-07 12:00:00,0,"1008,1","1008,3",1008,"1856,3","23,3","16,8","24,4","23,1","18,5","16,8",73.0,65.0,67.0,86.0,"5,8",1,,,2025,1,7,12,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.1201261651823505,0.9927586335250793
2025-01-07 13:00:00,0,"1013,1","1013,1","1012,9","2637,9","24,5","17,4","25,2","23,3","18,4","16,9",70.0,64.0,65.0,146.0,"5,4","3,3",,,2025,1,7,13,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.1201261651823505,0.9927586335250793
2025-01-07 14:00:00,0,"1008,1","1008,1","1007,9","3134,4","25,9",15,"26,8","24,1","18,4",15,65.0,50.0,51.0,125.0,"4,9","1,9",,,2025,1,7,14,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.1201261651823505,0.9927586335250793
2025-01-07 15:00:00,0,"1007,7","1008,1","1007,7","2577,3","27,8","17,7","27,8","24,7","17,8",15,63.0,50.0,54.0,139.0,"4,8","1,7",,,2025,1,7,15,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.1201261651823505,0.9927586335250793
2025-01-07 16:00:00,0,"1007,4","1007,7","1007,4","3312,3","26,7",17,"28,6","25,8","18,6","16,6",62.0,51.0,55.0,140.0,"6,2","2,3",,,2025,1,7,16,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.1201261651823505,0.9927586335250793
2025-01-07 17:00:00,0,"1012,5","1012,8","1012,5","3902,7",26,17,"26,8","25,4","18,7","16,6",62.0,56.0,58.0,157.0,10,"5,5",,,2025,1,7,17,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.1201261651823505,0.9927586335250793
2025-01-07 18:00:00,0,1012,"1012,5",1012,"3530,1","26,4","17,6","26,5","25,4","18,2","16,8",61.0,58.0,58.0,159.0,"9,5","6,1",,,2025,1,7,18,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1201261651823505,0.9927586335250793
2025-01-07 19:00:00,0,"1011,5","1012,1","1011,5","2883,6","26,4","17,5",27,"25,5","18,5","16,5",61.0,56.0,58.0,145.0,"10,2","5,8",,,2025,1,7,19,7,2,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1201261651823505,0.9927586335250793
