datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-01-04 08:00:00,0,"1008,3","1008,3","1007,9",,"19,6","18,1","19,8","19,6","18,1","17,9",91.0,89.0,91.0,121.0,"4,1","1,1",,,2024,1,4,8,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.06875540848113941,0.9976335468520451
2024-01-04 09:00:00,0,"1014,3","1014,3","1013,5","15,7","20,1",19,"20,1","19,5",19,"18,4",94.0,93.0,93.0,98.0,"3,6","1,7",,,2024,1,4,9,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.06875540848113941,0.9976335468520451
2024-01-04 10:00:00,0,"1009,6","1009,6",1009,"401,6","21,5","18,9","21,7",20,"19,2","18,5",91.0,85.0,85.0,126.0,"5,5","1,7",,,2024,1,4,10,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.06875540848113941,0.9976335468520451
2024-01-04 11:00:00,0,"1009,9","1009,9","1009,6","602,7","21,8",19,"21,9","21,4","19,4","18,7",87.0,83.0,84.0,115.0,"6,4","2,4",,,2024,1,4,11,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.06875540848113941,0.9976335468520451
2024-01-04 12:00:00,0,"1010,2","1010,3","1009,9","945,3","23,6","19,7","23,6","21,8","20,2","18,9",85.0,78.0,79.0,109.0,"7,2","2,1",,,2024,1,4,12,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.06875540848113941,0.9976335468520451
2024-01-04 13:00:00,0,"1010,2","1010,3","1010,1","2663,3","24,3","19,5","25,8","23,3","20,4",19,80.0,70.0,75.0,126.0,"9,8","3,2",,,2024,1,4,13,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.06875540848113941,0.9976335468520451
2024-01-04 14:00:00,0,"1015,5","1015,7","1015,5","1630,5","24,9","20,3","25,3","23,3","21,5","19,5",83.0,75.0,75.0,96.0,"11,3","5,1",,,2024,1,4,14,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.06875540848113941,0.9976335468520451
2024-01-04 15:00:00,0,"1015,2","1015,6","1015,2","2506,2",25,20,"26,1","24,6","21,2","19,4",77.0,70.0,74.0,96.0,"10,6","5,4",,,2024,1,4,15,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.06875540848113941,0.9976335468520451
2024-01-04 16:00:00,0,"1009,5","1009,9","1009,5","2555,9","25,9","19,8","27,3","25,6","20,8","18,4",71.0,63.0,69.0,120.0,"8,3","2,5",,,2024,1,4,16,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.06875540848113941,0.9976335468520451
2024-01-04 17:00:00,0,"1008,9","1009,5","1008,8","3182,9","27,6","18,9","28,1","25,9","20,7","17,7",69.0,57.0,59.0,113.0,"8,8","2,5",,,2024,1,4,17,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.06875540848113941,0.9976335468520451
2024-01-04 18:00:00,0,"1014,1","1014,3","1013,9",2818,"25,9","20,4","27,3","25,5","20,7","19,5",72.0,64.0,72.0,108.0,"10,9","6,6",,,2024,1,4,18,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.06875540848113941,0.9976335468520451
2024-01-04 19:00:00,0,"1013,9","1014,2","1013,9","1305,2","24,2","19,8","26,3","23,8","20,6","19,3",80.0,69.0,77.0,95.0,"11,8","5,9",,,2024,1,4,19,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.06875540848113941,0.9976335468520451
2024-01-04 20:00:00,0,"1008,2","1008,5","1008,1","1561,4","24,6","19,8","26,4","24,6","19,9","18,5",75.0,65.0,75.0,130.0,"10,4","3,5",,,2024,1,4,20,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.06875540848113941,0.9976335468520451
2024-01-04 21:00:00,0,"1008,3","1008,5","1008,2","911,4","23,7","19,5","24,6","23,3",20,"18,7",78.0,74.0,77.0,129.0,"12,3","2,8",,,2024,1,4,21,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.06875540848113941,0.9976335468520451
2024-01-04 22:00:00,0,1014,1014,"1013,7","319,7","22,1","19,7","22,7",22,"20,7","19,7",89.0,86.0,86.0,93.0,"9,6","5,2",,,2024,1,4,22,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.06875540848113941,0.9976335468520451
2024-01-04 23:00:00,0,"1014,3","1014,4",1014,"22,1","21,7","19,9",22,"21,6","19,9","19,6",89.0,86.0,89.0,98.0,"8,1","3,1",,,2024,1,4,23,4,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.06875540848113941,0.9976335468520451
2024-01-05 00:00:00,0,"1014,4","1014,4","1014,1",0,"21,3","19,6","21,9","21,3","19,9","19,6",90.0,88.0,90.0,108.0,"5,9","2,7",,,2024,1,5,0,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.08590610426133272,0.9963032375991965
2024-01-05 01:00:00,0,"1014,6","1014,7","1014,4",0,"21,7","20,3","21,8","21,3","20,3","19,7",92.0,90.0,91.0,106.0,"5,5",3,,,2024,1,5,1,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.08590610426133272,0.9963032375991965
2024-01-05 02:00:00,0,"1014,9","1014,9","1014,6",0,"21,9","20,1",22,"21,7","20,3",20,92.0,89.0,90.0,113.0,"6,1","2,5",,,2024,1,5,2,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965
2024-01-05 03:00:00,0,1009,"1009,5",1009,,"21,7","19,7","21,8","21,7","19,7","19,5",88.0,87.0,88.0,126.0,"7,3","1,9",,,2024,1,5,3,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.08590610426133272,0.9963032375991965
2024-01-05 04:00:00,0,"1008,3",1009,"1008,3",,"21,5","19,6","21,7","21,4","19,7","19,6",89.0,88.0,89.0,121.0,7,"1,5",,,2024,1,5,4,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.08590610426133272,0.9963032375991965
2024-01-05 05:00:00,0,"1008,2","1008,3","1008,1",,"21,1","19,3","21,5","21,1","19,6","19,3",90.0,89.0,89.0,109.0,"5,8","1,4",,,2024,1,5,5,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.08590610426133272,0.9963032375991965
2024-01-05 06:00:00,0,1013,"1013,6",1013,0,"21,1","19,6","21,3",21,"19,7","19,5",91.0,90.0,91.0,102.0,"6,5",3,,,2024,1,5,6,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.08590610426133272,0.9963032375991965
2024-01-05 07:00:00,0,"1013,2","1013,2",1013,0,"20,9","18,8","21,3","20,8","19,6","18,8",92.0,87.0,88.0,98.0,"6,6","2,1",,,2024,1,5,7,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.08590610426133272,0.9963032375991965
2024-01-05 08:00:00,0,1008,"1008,1","1007,9",,"20,8","18,8","21,1","20,6","18,8","18,7",89.0,86.0,88.0,112.0,"6,7","1,9",,,2024,1,5,8,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.08590610426133272,0.9963032375991965
2024-01-05 09:00:00,0,"1008,4","1008,4","1007,9","19,7","20,5",19,"20,8","20,5",19,"18,8",91.0,88.0,91.0,140.0,"6,7","1,2",,,2024,1,5,9,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.08590610426133272,0.9963032375991965
2024-01-05 10:00:00,0,"1008,7","1008,7","1008,4","470,7","22,6","19,2","22,7","20,5","19,5",19,91.0,81.0,81.0,136.0,"5,1","1,7",,,2024,1,5,10,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.08590610426133272,0.9963032375991965
2024-01-05 11:00:00,0,1014,"1014,1","1013,9","1339,7","24,2","19,4","24,4","22,5","20,6","19,2",85.0,74.0,74.0,80.0,"8,1","4,6",,,2024,1,5,11,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.08590610426133272,0.9963032375991965
2024-01-05 12:00:00,0,"1014,2","1014,2","1013,8","2166,2","25,6",20,"25,6","24,2","20,3","19,2",75.0,70.0,71.0,86.0,"9,4",5,,,2024,1,5,12,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.08590610426133272,0.9963032375991965
2024-01-05 13:00:00,0,"1008,7","1009,2","1008,6","2857,3",27,20,"27,6","25,9","20,9",19,70.0,62.0,66.0,109.0,"6,2","2,1",,,2024,1,5,13,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.08590610426133272,0.9963032375991965
2024-01-05 14:00:00,0,"1008,4","1008,8","1008,4","2920,1","27,9","19,5","28,2","26,6",21,19,69.0,59.0,60.0,83.0,"6,7","2,5",,,2024,1,5,14,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.08590610426133272,0.9963032375991965
2024-01-05 15:00:00,0,"1008,2","1008,4","1008,2","3592,9","28,2","19,9","28,8","27,1","20,9",19,65.0,58.0,61.0,97.0,"7,5","2,4",,,2024,1,5,15,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.08590610426133272,0.9963032375991965
2024-01-05 16:00:00,0,"1007,9","1008,3","1007,9","3716,2","28,2","19,4","29,8","27,1","21,1","18,4",63.0,54.0,59.0,108.0,"7,5","2,7",,,2024,1,5,16,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.08590610426133272,0.9963032375991965
2024-01-05 17:00:00,0,"1012,8","1013,2","1012,8","4042,1","28,2","20,5",29,"27,4","22,2","19,8",68.0,60.0,63.0,99.0,"9,7","6,2",,,2024,1,5,17,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.08590610426133272,0.9963032375991965
2024-01-05 18:00:00,0,1007,"1007,6",1007,"3126,1","28,3","20,5","28,8","27,3",21,"19,1",65.0,58.0,63.0,112.0,"10,6","2,9",,,2024,1,5,18,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.08590610426133272,0.9963032375991965
2024-01-05 19:00:00,0,"1006,3",1007,"1006,3","2342,5","27,3","19,2","28,3","26,9","20,7","18,9",66.0,60.0,61.0,113.0,"11,1","3,8",,,2024,1,5,19,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.08590610426133272,0.9963032375991965
2024-01-05 20:00:00,0,"1006,1","1006,3","1005,9","2185,4","27,1","19,1","27,7",27,"19,6","18,4",63.0,58.0,62.0,111.0,"11,1","3,4",,,2024,1,5,20,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.08590610426133272,0.9963032375991965
2024-01-05 21:00:00,0,"1011,4","1011,5","1011,3","1369,5","25,7","19,7","26,9","25,6","20,2",19,71.0,64.0,69.0,82.0,"11,2","5,1",,,2024,1,5,21,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.08590610426133272,0.9963032375991965
2024-01-05 22:00:00,0,"1011,9",1012,"1011,4","517,6","24,4","19,6","25,8","24,4","19,9","19,3",75.0,69.0,75.0,70.0,"9,8","5,5",,,2024,1,5,22,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.08590610426133272,0.9963032375991965
2024-01-05 23:00:00,0,"1006,6","1006,7","1006,5","22,7","23,3","19,5","24,5","23,3","19,5","19,2",79.0,73.0,79.0,107.0,"8,7",3,,,2024,1,5,23,5,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.08590610426133272,0.9963032375991965
2024-01-06 00:00:00,0,"1012,1","1012,1","1011,7",0,"22,8","19,7","23,4","22,8","19,7","19,6",83.0,80.0,83.0,76.0,"11,7","4,7",,,2024,1,6,0,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.10303137904317879,0.9946781061893646
2024-01-06 01:00:00,0,"1012,8","1012,8",1012,0,"22,5","19,9",23,"22,5","19,9","19,7",85.0,82.0,85.0,76.0,"10,1","3,8",,,2024,1,6,1,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.10303137904317879,0.9946781061893646
2024-01-06 02:00:00,0,"1007,4","1007,7","1007,4",,"22,1","19,7","22,4","22,1","19,8","19,6",87.0,85.0,86.0,114.0,"6,1","1,9",,,2024,1,6,2,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646
2024-01-06 03:00:00,0,"1007,3","1007,6","1007,3",,"21,7","19,6","22,1","21,7","19,7","19,5",88.0,86.0,88.0,120.0,"5,6","1,9",,,2024,1,6,3,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.10303137904317879,0.9946781061893646
2024-01-06 04:00:00,0,"1006,8","1007,3","1006,8",,"21,4","19,5","21,8","21,4","19,6","19,4",89.0,87.0,89.0,119.0,"5,1","1,5",,,2024,1,6,4,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.10303137904317879,0.9946781061893646
2024-01-06 05:00:00,0,"1011,4","1011,9","1011,4",0,"21,4","19,7","21,6","21,1","19,7","19,5",91.0,89.0,90.0,70.0,"4,3","1,1",,,2024,1,6,5,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.10303137904317879,0.9946781061893646
2024-01-06 06:00:00,0,"1005,5","1006,3","1005,5",,"20,9","19,3","21,2","20,9","19,5","19,3",91.0,90.0,91.0,94.0,"3,5","1,1",,,2024,1,6,6,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.10303137904317879,0.9946781061893646
2024-01-06 07:00:00,0,"1010,5","1010,7","1010,5",0,"20,3","19,3",21,"20,2","19,6","19,2",95.0,91.0,94.0,41.0,"3,8","1,4",,,2024,1,6,7,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.10303137904317879,0.9946781061893646
2024-01-06 08:00:00,0,"1005,6","1005,7","1005,3",,"20,5","18,8","20,7","20,4",19,"18,8",91.0,89.0,90.0,127.0,"2,2",",7",,,2024,1,6,8,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.10303137904317879,0.9946781061893646
2024-01-06 09:00:00,0,"1011,3","1011,4","1010,6","48,8","19,9","19,2","19,9","19,5","19,2","18,9",96.0,96.0,96.0,59.0,2,"1,1",,,2024,1,6,9,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.10303137904317879,0.9946781061893646
2024-01-06 10:00:00,0,"1006,3","1006,6","1006,2","457,5","23,6","19,7","23,7","20,7","20,1","18,9",90.0,79.0,79.0,130.0,"3,7","1,2",,,2024,1,6,10,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.10303137904317879,0.9946781061893646
2024-01-06 11:00:00,0,"1006,6","1006,6","1006,3","1304,7",26,"18,9","26,3","23,6","20,5","18,7",79.0,64.0,65.0,73.0,"3,6","1,1",,,2024,1,6,11,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.10303137904317879,0.9946781061893646
2024-01-06 12:00:00,0,"1006,1","1006,8","1006,1","2093,1","27,5","18,8","27,9",26,"20,2","18,8",68.0,58.0,59.0,51.0,"3,9","1,2",,,2024,1,6,12,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.10303137904317879,0.9946781061893646
2024-01-06 13:00:00,0,"1005,9","1006,1","1005,9","2736,8","28,7","18,9","29,1","27,3","20,1","17,1",63.0,52.0,55.0,66.0,"4,2",",9",,,2024,1,6,13,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.10303137904317879,0.9946781061893646
2024-01-06 14:00:00,0,"1005,4","1005,9","1005,4","3278,3","29,6","18,2","30,2","28,3","20,5","17,9",59.0,50.0,50.0,10.0,4,"1,9",,,2024,1,6,14,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.10303137904317879,0.9946781061893646
2024-01-06 15:00:00,0,"1005,1","1005,6","1005,1","3849,2","30,8","19,3","30,8","29,1","20,3",18,56.0,48.0,51.0,20.0,"4,3","1,3",,,2024,1,6,15,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.10303137904317879,0.9946781061893646
2024-01-06 16:00:00,0,"1004,4","1005,1","1004,4","3974,5","31,8","19,2","32,2","30,5","21,1","18,2",54.0,46.0,47.0,40.0,"4,6",",9",,,2024,1,6,16,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.10303137904317879,0.9946781061893646
2024-01-06 17:00:00,0,"1003,7","1004,5","1003,7","2963,7","31,8",21,"32,8","30,9","21,7","18,3",57.0,45.0,53.0,360.0,"4,8",2,,,2024,1,6,17,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.10303137904317879,0.9946781061893646
2024-01-06 18:00:00,0,"1008,1","1008,6","1008,1",2516,"30,8","21,9","31,8","30,1","22,5","20,7",60.0,54.0,59.0,82.0,"7,1","3,5",,,2024,1,6,18,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.10303137904317879,0.9946781061893646
2024-01-06 19:00:00,0,"1002,8","1003,2","1002,7","891,8",30,"21,1","31,2",30,"21,5","19,7",60.0,51.0,59.0,114.0,7,"2,6",,,2024,1,6,19,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.10303137904317879,0.9946781061893646
2024-01-06 20:00:00,0,"1007,6","1007,8","1007,6","2145,7","30,1","22,6",31,30,"23,2","21,9",65.0,59.0,64.0,91.0,"8,1","4,4",,,2024,1,6,20,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.10303137904317879,0.9946781061893646
2024-01-06 21:00:00,0,"1007,7","1007,8","1007,5","1320,7","28,8",22,"30,1","28,8",23,"21,8",68.0,63.0,67.0,90.0,"7,5","4,7",,,2024,1,6,21,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.10303137904317879,0.9946781061893646
2024-01-06 22:00:00,0,"1008,3","1008,3","1007,7","443,2","26,6","21,3","28,9","26,6","22,5","21,3",73.0,67.0,73.0,74.0,"7,5","3,2",,,2024,1,6,22,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.10303137904317879,0.9946781061893646
2024-01-06 23:00:00,0,"1008,5","1008,6","1008,3","46,5","24,9","20,9","26,7","24,9","21,5","20,9",78.0,73.0,78.0,68.0,"6,1","2,9",,,2024,1,6,23,6,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.10303137904317879,0.9946781061893646
2024-01-07 00:00:00,0,"1008,7","1008,7","1008,3",0,"24,3","20,8","24,9","24,2","20,9","20,7",81.0,78.0,81.0,80.0,"6,5","3,1",,,2024,1,7,0,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.0,1.0,0.1201261651823505,0.9927586335250793
2024-01-07 01:00:00,0,"1008,9",1009,"1008,7",0,"23,8","20,8","24,4","23,8","20,8","20,7",83.0,80.0,83.0,59.0,"6,2","1,6",,,2024,1,7,1,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.1201261651823505,0.9927586335250793
2024-01-07 02:00:00,0,"1003,3","1003,9","1003,3",,"23,5","20,7","23,9","23,5","20,7","20,6",84.0,82.0,84.0,109.0,"4,5","1,4",,,2024,1,7,2,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1201261651823505,0.9927586335250793
2024-01-07 03:00:00,0,"1008,2","1008,3","1008,1",0,"22,7","20,9","23,6","22,7",21,"20,7",90.0,85.0,89.0,272.0,"1,9",",8",,,2024,1,7,3,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.1201261651823505,0.9927586335250793
2024-01-07 04:00:00,0,"1002,8","1003,1","1002,8",,"22,9","20,6","23,2","22,8","20,7","20,6",87.0,85.0,87.0,110.0,"3,6","1,2",,,2024,1,7,4,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.1201261651823505,0.9927586335250793
2024-01-07 05:00:00,0,"1002,2","1002,8","1002,2",,"22,8","20,7","23,1","22,8","20,8","20,6",88.0,86.0,88.0,90.0,"3,7","1,1",,,2024,1,7,5,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.1201261651823505,0.9927586335250793
2024-01-07 06:00:00,0,"1006,4","1007,2","1006,3",0,"22,1","20,9","22,2","21,5","21,1","20,4",95.0,93.0,93.0,23.0,"2,7","1,1",,,2024,1,7,6,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.1201261651823505,0.9927586335250793
2024-01-07 07:00:00,0,"1006,8","1006,9","1006,4",0,"21,9","20,9","22,3","21,7","21,1","20,6",94.0,92.0,94.0,59.0,"2,7","1,2",,,2024,1,7,7,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.1201261651823505,0.9927586335250793
2024-01-07 08:00:00,0,"1006,9","1007,1","1006,8",0,"21,6","20,8","21,9","21,2","20,9","20,3",96.0,94.0,96.0,39.0,"2,3",",6",,,2024,1,7,8,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.1201261651823505,0.9927586335250793
2024-01-07 09:00:00,0,"1002,8","1002,8",1002,"19,6","22,6","20,7","22,7","22,3","20,7","20,5",90.0,88.0,89.0,121.0,"1,6",",5",,,2024,1,7,9,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.1201261651823505,0.9927586335250793
2024-01-07 10:00:00,0,"1003,3","1003,3","1002,8","298,8","24,8",21,"25,7","22,6","21,7","20,7",89.0,77.0,80.0,139.0,"1,4",",3",,,2024,1,7,10,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.1201261651823505,0.9927586335250793
2024-01-07 11:00:00,0,"1003,2","1003,3","1003,1","1166,6","28,1","20,7","28,5","24,8",22,"20,4",81.0,63.0,64.0,339.0,4,"1,3",,,2024,1,7,11,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.1201261651823505,0.9927586335250793
2024-01-07 12:00:00,0,"1003,2","1003,2","1003,1","2058,1","29,3","20,7","29,5",28,"21,2","20,2",65.0,58.0,60.0,348.0,"5,4","2,1",,,2024,1,7,12,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.1201261651823505,0.9927586335250793
2024-01-07 13:00:00,0,"1008,2","1008,3",1008,"2351,7","29,3","23,8","29,9","27,5","23,8","21,6",78.0,61.0,72.0,241.0,"4,6","2,4",,,2024,1,7,13,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.1201261651823505,0.9927586335250793
2024-01-07 14:00:00,0,"1007,5","1008,2","1007,5","3357,4","31,6","21,8","32,1","29,3","23,7","21,3",72.0,55.0,56.0,289.0,5,"2,3",,,2024,1,7,14,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.1201261651823505,0.9927586335250793
2024-01-07 15:00:00,0,"1007,4","1007,5","1007,4","3638,1","31,7","22,7","32,5","31,2","23,9","21,8",63.0,56.0,59.0,276.0,6,"2,7",,,2024,1,7,15,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.1201261651823505,0.9927586335250793
2024-01-07 16:00:00,0,1002,"1002,5",1002,"3879,2","34,3","24,1","34,4",33,"24,2","22,2",59.0,51.0,56.0,265.0,"5,4","1,3",,,2024,1,7,16,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.1201261651823505,0.9927586335250793
2024-01-07 17:00:00,0,"1005,8","1006,8","1005,8","3214,9","34,3",24,"34,3","32,8","24,6","22,8",60.0,54.0,55.0,298.0,5,"1,7",,,2024,1,7,17,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.1201261651823505,0.9927586335250793
2024-01-07 18:00:00,0,1005,"1005,8","1004,9","2747,5","35,2","22,9","35,2","33,7","24,7","20,9",57.0,45.0,49.0,269.0,"4,4","1,6",,,2024,1,7,18,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1201261651823505,0.9927586335250793
2024-01-07 19:00:00,0,"1005,3","1005,5",1005,1511,"31,9","24,7","35,7","31,9","24,7","21,5",66.0,47.0,66.0,186.0,"8,3","3,2",,,2024,1,7,19,7,1,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1201261651823505,0.9927586335250793
